hour,device,nip_h_dev
0,502,1
0,503,10
0,504,1
0,506,1
0,507,1
0,512,1
0,513,12
0,514,1
0,518,1
0,519,3
0,520,1
0,521,4
0,523,4
0,525,1
0,526,7
0,527,2
0,528,2
0,531,2
0,535,1
0,536,2
0,537,8
0,538,3
0,539,2
0,542,1
0,544,4
0,545,2
0,548,2
0,551,1
0,553,3
0,554,3
0,555,4
0,556,8
0,557,4
0,558,31
0,561,1
0,564,4
0,565,4
0,566,3
0,569,17
0,571,6
0,576,2
0,577,3
0,578,1
0,579,22
0,581,26
0,584,2
0,587,7
0,591,3
0,592,5
0,596,1
0,598,1
0,600,1
0,605,9
0,607,1
0,608,1
0,616,3
0,620,3
0,621,4
0,623,2
0,624,1
0,625,1
0,626,1
0,627,1
0,629,3
0,635,2
0,636,1
0,637,1
0,638,1
0,640,4
0,641,3
0,643,5
0,648,6
0,649,2
0,651,2
0,652,5
0,653,5
0,655,1
0,658,5
0,660,1
0,666,1
0,667,5
0,670,4
0,672,1
0,677,3
0,682,3
0,685,10
0,693,4
0,695,3
0,696,1
0,697,10
0,698,2
0,703,3
0,704,7
0,706,1
0,707,1
0,708,1
0,710,1
0,711,2
0,712,3
0,713,1
0,718,4
0,719,4
0,721,6
0,723,6
0,724,2
0,727,1
0,728,1
0,729,1
0,730,8
0,735,6
0,736,7
0,737,4
0,738,1
0,739,1
0,743,3
0,745,8
0,746,2
0,747,9
0,751,1
0,766,2
0,767,1
0,768,4
0,771,1
0,783,1
0,784,1
0,785,1
0,788,3
0,789,1
0,790,1
0,791,3
0,795,3
0,797,1
0,798,1
0,800,6
0,805,6
0,807,1
0,808,8
0,818,2
0,819,4
0,822,2
0,824,1
0,828,6
0,829,1
0,831,2
0,832,3
0,844,1
0,847,1
0,848,3
0,850,16
0,853,9
0,857,3
0,858,1
0,861,3
0,869,2
0,870,9
0,871,1
0,875,1
0,878,1
0,887,3
0,890,3
0,893,3
0,904,2
0,908,1
0,909,1
0,913,2
0,916,3
0,922,6
0,923,1
0,928,4
0,929,4
0,932,1
0,933,3
0,934,4
0,937,4
0,939,1
0,941,3
0,945,6
0,946,1
0,948,1
0,952,4
0,957,1
0,963,2
0,964,2
0,968,2
0,970,1
0,977,6
0,983,2
0,997,1
0,1016,3
0,1017,5
0,1029,1
0,1030,1
0,1031,7
0,1034,3
0,1039,3
0,1042,3
0,1045,6
0,1048,3
0,1061,5
0,1062,1
0,1070,1
0,1072,9
0,1078,4
0,1080,2
0,1085,1
0,1086,7
0,1088,5
0,1089,3
0,1094,1
0,1095,5
0,1100,1
0,1106,1
0,1108,2
0,1111,1
0,1114,1
0,1117,1
0,1120,1
0,1121,1
0,1123,4
0,1126,2
0,1128,2
0,1131,2
0,1135,2
0,1141,2
0,1142,2
0,1147,3
0,1148,3
0,1154,1
0,1155,1
0,1160,1
0,1161,5
0,1170,1
0,1174,4
0,1175,5
0,1176,2
0,1183,1
0,1184,11
0,1186,1
0,1193,6
0,1197,3
0,1214,2
0,1221,1
0,1230,1
0,1232,1
0,1235,1
0,1236,1
0,1244,1
0,1245,3
0,1248,3
0,1253,1
0,1255,1
0,1258,9
0,1261,3
0,1268,3
0,1270,1
0,1273,1
0,1279,2
0,1285,4
0,1292,2
0,1296,3
0,1305,2
0,1310,1
0,1327,1
0,1329,1
0,1340,2
0,1343,1
0,1345,3
0,1351,1
0,1384,1
0,1394,3
0,1397,1
0,1398,1
0,1399,3
0,1404,6
0,1405,1
0,1418,1
0,1429,1
0,1436,2
0,1439,1
0,1460,1
0,1474,3
0,1477,6
0,1480,4
0,1493,1
0,1501,1
0,1508,1
0,1511,2
0,1522,1
0,1525,1
0,1534,3
0,1552,1
0,1558,3
0,1560,3
0,1562,8
0,1565,2
0,1569,1
0,1578,1
0,1581,1
0,1586,1
0,1588,1
0,1591,2
0,1593,1
0,1614,1
0,1620,1
0,1634,1
0,1638,2
0,1641,1
0,1649,7
0,1653,3
0,1668,2
0,1676,1
0,1678,1
0,1690,2
0,1696,3
0,1697,1
0,1700,1
0,1701,1
0,1707,1
0,1714,4
0,1723,1
0,1734,1
0,1745,2
0,1760,1
0,1783,6
0,1792,1
0,1795,1
0,1803,1
0,1804,1
0,1808,2
0,1810,3
0,1811,1
0,1828,1
0,1830,2
0,1836,3
0,1839,2
0,1843,4
0,1859,1
0,1871,2
0,1874,1
0,1883,3
0,1884,1
0,1897,2
0,1922,1
0,1935,1
0,1941,1
0,1950,1
0,1960,1
0,1961,1
0,1962,2
0,1967,1
0,1970,1
0,2013,3
0,2075,2
0,2078,1
0,2081,2
0,2085,1
0,2089,1
0,2095,4
0,2113,1
0,2131,3
0,2147,1
0,2198,2
0,2204,2
0,2212,1
0,2234,1
0,2255,1
0,2287,1
0,2288,3
0,2289,4
0,2292,3
0,2293,1
0,2296,1
0,2315,1
0,2345,1
0,2346,4
0,2348,1
0,2362,1
0,2378,2
0,2389,1
0,2411,1
0,2412,1
0,2429,3
0,2440,1
0,2468,1
0,2510,1
0,2533,1
0,2543,1
0,2580,3
0,2614,1
0,2663,3
0,2686,1
0,2696,1
0,2700,1
0,2703,5
0,2750,1
0,2850,2
0,2858,2
0,3032,35374
0,3033,50
0,3042,1
0,3057,1
0,3078,1
0,3079,2
0,3093,1
0,3112,2
0,3115,1
0,3158,1
0,3210,1
0,3227,1
0,3229,1
0,3250,1
0,3254,1
0,3260,1
0,3273,1
0,3290,1
0,3312,1
0,3317,1
0,3401,1
0,3459,1
0,3461,1
0,3478,1
0,3508,1
0,3522,1
0,3543,33769
0,3545,22
0,3591,2
0,3611,1
0,3619,2
0,3634,4
0,3704,1
0,3712,1
0,3723,1
0,3770,1
0,3793,1
0,3795,49
0,3817,1
0,3848,1
0,3866,6392
0,3867,37
0,3890,1
0,3918,2
0,3963,1
0,4036,1
0,4068,1
0,4123,2
0,4170,1
0,4179,2
0,4194,1
1,0,33115
1,1,9110755
1,2,256400
1,4,61
1,6,498
1,7,99
1,8,26
1,9,43
1,11,36
1,14,38
1,15,12
1,16,352
1,17,13
1,18,270
1,19,13
1,20,56
1,21,190
1,22,3
1,24,6
1,25,66
1,26,2
1,27,6
1,28,5
1,29,16
1,30,160
1,32,3
1,33,199
1,34,18
1,35,11
1,36,29
1,37,153
1,38,4
1,39,1
1,40,463
1,42,23
1,44,21
1,45,18
1,46,100
1,47,1
1,48,3
1,49,9
1,50,82
1,51,6
1,52,13
1,53,25
1,54,20
1,56,114
1,57,8
1,58,11
1,59,651
1,60,93
1,61,25
1,62,1
1,63,6
1,64,7
1,65,3
1,66,1
1,67,163
1,68,23
1,70,2
1,71,1
1,72,13
1,73,60
1,74,21
1,75,8
1,76,82
1,77,4
1,78,102
1,79,7
1,80,4
1,82,77
1,83,13
1,84,2
1,86,15
1,88,101
1,89,32
1,90,3
1,92,17
1,94,19
1,95,22
1,96,66
1,97,78
1,98,2
1,99,11
1,100,33
1,101,67
1,102,16
1,103,41
1,104,25
1,105,5
1,106,28
1,107,5
1,108,7
1,109,68
1,110,6
1,112,9
1,113,1
1,114,107
1,115,3
1,116,23
1,117,1
1,118,17
1,122,9
1,123,4
1,124,61
1,126,1
1,127,18
1,129,32
1,130,3
1,131,11
1,132,8
1,133,1
1,134,4
1,135,1
1,136,49
1,137,30
1,138,5
1,140,15
1,141,12
1,142,2
1,144,1
1,145,1
1,147,11
1,148,4
1,150,5
1,151,3
1,153,6
1,154,124
1,155,11
1,156,9
1,157,17
1,159,4
1,160,32
1,161,15
1,162,11
1,163,5
1,165,4
1,166,18
1,167,5
1,168,19
1,169,6
1,170,1
1,171,16
1,172,16
1,173,13
1,174,1
1,177,5
1,179,6
1,180,15
1,181,10
1,182,52
1,183,18
1,184,3
1,185,1
1,186,1
1,187,17
1,188,17
1,189,44
1,190,19
1,196,6
1,200,30
1,201,7
1,202,10
1,203,138
1,204,3
1,205,1
1,206,3
1,207,7
1,208,5
1,209,7
1,210,63
1,211,67
1,212,21
1,213,3
1,214,35
1,215,2
1,216,1
1,217,3
1,218,2
1,219,3
1,220,68
1,221,1
1,222,3
1,223,1
1,224,4
1,226,5
1,229,24
1,230,49
1,231,22
1,234,24
1,235,18
1,236,15
1,239,7
1,240,18
1,241,37
1,242,7
1,244,5
1,246,2
1,247,2
1,248,1
1,249,10
1,251,30
1,253,1
1,254,3
1,259,2
1,260,9
1,261,1
1,262,6
1,263,31
1,264,8
1,266,4
1,268,1
1,269,4
1,270,3
1,271,4
1,273,1
1,274,12
1,275,4
1,276,34
1,277,1
1,280,16
1,284,5
1,287,2
1,288,1
1,289,4
1,290,8
1,291,2
1,292,12
1,293,1
1,296,6
1,297,2
1,298,1
1,299,72
1,301,9
1,308,3
1,309,16
1,310,6
1,311,2
1,312,2
1,313,1
1,314,6
1,315,3
1,317,4
1,318,2
1,319,6
1,320,5
1,321,1
1,322,15
1,324,30
1,326,2
1,328,2
1,329,28
1,331,5
1,333,12
1,334,33
1,335,2
1,336,1
1,337,15
1,338,30
1,339,11
1,340,5
1,342,5
1,343,61
1,344,15
1,347,6
1,348,5
1,349,6
1,350,24
1,351,22
1,353,1
1,356,10
1,357,9
1,358,3
1,362,8
1,363,1
1,365,5
1,367,10
1,369,2
1,370,4
1,372,14
1,374,22
1,376,2
1,377,9
1,379,46
1,381,38
1,382,2
1,383,9
1,384,4
1,385,4
1,386,10
1,387,2
1,388,1
1,389,8
1,391,2
1,395,14
1,396,25
1,398,4
1,399,14
1,400,5
1,401,1
1,403,1
1,405,6
1,407,1
1,408,1
1,409,7
1,410,5
1,413,4
1,414,11
1,416,4
1,417,6
1,418,2
1,419,5
1,420,1
1,421,2
1,422,9
1,423,3
1,424,1
1,426,2
1,431,4
1,432,1
1,434,1
1,436,1
1,437,18
1,439,4
1,441,2
1,442,1
1,445,5
1,447,6
1,452,5
1,453,12
1,454,4
1,458,1
1,459,7
1,460,1
1,461,4
1,462,6
1,465,1
1,466,4
1,468,3
1,469,2
1,470,8
1,472,9
1,477,7
1,479,6
1,481,3
1,482,7
1,483,10
1,485,2
1,486,35
1,487,2
1,488,1
1,490,2
1,491,4
1,494,15
1,496,2
1,497,1
1,501,4
1,502,2
1,503,11
1,504,4
1,509,2
1,513,14
1,514,1
1,519,2
1,523,1
1,526,1
1,527,1
1,528,4
1,529,1
1,531,2
1,533,4
1,536,1
1,537,3
1,538,5
1,540,2
1,542,8
1,543,1
1,544,4
1,545,14
1,547,4
1,548,1
1,549,2
1,552,1
1,555,17
1,556,13
1,557,9
1,558,47
1,564,9
1,565,2
1,566,4
1,568,1
1,569,8
1,570,1
1,571,2
1,576,9
1,577,2
1,578,2
1,579,12
1,580,2
1,581,9
1,582,1
1,584,1
1,585,2
1,586,3
1,587,14
1,591,1
1,592,8
1,596,1
1,605,4
1,608,3
1,611,8
1,620,1
1,621,1
1,624,4
1,629,2
1,632,1
1,636,2
1,637,1
1,638,1
1,640,4
1,641,5
1,643,5
1,644,4
1,648,8
1,650,1
1,651,2
1,653,3
1,655,1
1,656,1
1,657,4
1,658,8
1,660,1
1,667,8
1,669,1
1,670,2
1,671,2
1,672,1
1,677,1
1,682,1
1,685,1
1,686,3
1,687,7
1,693,7
1,694,2
1,697,7
1,698,2
1,700,5
1,701,4
1,703,2
1,704,5
1,707,1
1,708,1
1,711,1
1,712,2
1,713,1
1,717,1
1,718,4
1,719,7
1,721,1
1,723,3
1,727,2
1,728,1
1,729,1
1,730,11
1,731,1
1,733,2
1,735,4
1,736,2
1,737,7
1,738,1
1,743,8
1,745,4
1,746,6
1,747,11
1,754,1
1,760,2
1,765,2
1,771,1
1,775,4
1,776,2
1,777,2
1,783,1
1,784,3
1,788,3
1,789,2
1,790,4
1,791,2
1,793,1
1,795,11
1,796,1
1,799,1
1,800,1
1,802,1
1,804,2
1,808,9
1,818,2
1,819,1
1,822,5
1,828,3
1,829,1
1,830,1
1,832,9
1,836,1
1,840,1
1,847,2
1,850,15
1,853,3
1,857,4
1,858,4
1,861,6
1,863,2
1,864,2
1,871,6
1,880,1
1,887,1
1,892,1
1,893,1
1,901,3
1,904,2
1,913,1
1,915,6
1,916,3
1,922,2
1,923,5
1,924,1
1,926,1
1,928,2
1,929,7
1,933,1
1,937,2
1,941,8
1,943,1
1,945,6
1,948,6
1,951,1
1,952,1
1,955,1
1,956,1
1,964,1
1,966,1
1,970,1
1,980,1
1,984,1
1,985,2
1,991,1
1,1003,1
1,1007,1
1,1009,1
1,1014,1
1,1016,1
1,1019,1
1,1023,2
1,1028,1
1,1031,1
1,1033,2
1,1034,7
1,1039,2
1,1042,6
1,1045,3
1,1050,2
1,1053,1
1,1058,2
1,1061,1
1,1062,1
1,1066,1
1,1072,2
1,1076,2
1,1079,1
1,1080,3
1,1086,7
1,1088,3
1,1089,1
1,1097,1
1,1098,3
1,1100,3
1,1101,2
1,1106,7
1,1107,1
1,1108,1
1,1111,7
1,1113,1
1,1115,6
1,1119,1
1,1120,1
1,1123,2
1,1129,3
1,1134,2
1,1140,3
1,1143,1
1,1144,1
1,1146,5
1,1147,7
1,1148,2
1,1154,2
1,1168,6
1,1174,8
1,1175,6
1,1177,1
1,1184,5
1,1192,1
1,1193,5
1,1201,1
1,1202,1
1,1205,1
1,1208,4
1,1212,1
1,1214,1
1,1218,2
1,1219,1
1,1227,3
1,1230,3
1,1253,3
1,1258,1
1,1259,8
1,1261,2
1,1268,1
1,1287,3
1,1303,1
1,1305,2
1,1316,1
1,1330,1
1,1336,2
1,1343,4
1,1351,2
1,1361,1
1,1362,1
1,1363,1
1,1374,1
1,1376,3
1,1379,1
1,1386,2
1,1392,1
1,1396,1
1,1398,1
1,1399,2
1,1404,4
1,1405,1
1,1421,1
1,1422,2
1,1429,1
1,1434,1
1,1436,1
1,1450,1
1,1451,1
1,1452,1
1,1474,2
1,1477,4
1,1480,1
1,1482,1
1,1485,2
1,1487,2
1,1495,1
1,1501,8
1,1519,1
1,1522,2
1,1525,3
1,1546,1
1,1562,2
1,1563,1
1,1582,1
1,1586,1
1,1588,1
1,1591,4
1,1600,1
1,1601,1
1,1635,3
1,1681,1
1,1694,2
1,1708,1
1,1714,2
1,1718,2
1,1730,1
1,1734,3
1,1735,1
1,1763,5
1,1782,1
1,1785,1
1,1787,1
1,1794,1
1,1799,3
1,1808,2
1,1810,1
1,1811,5
1,1822,1
1,1826,1
1,1834,2
1,1839,5
1,1849,4
1,1868,1
1,1871,1
1,1874,1
1,1877,1
1,1887,3
1,1897,1
1,1921,4
1,1935,1
1,1960,3
1,2020,3
1,2050,1
1,2062,1
1,2085,1
1,2089,4
1,2111,10
1,2124,1
1,2131,1
1,2132,1
1,2139,2
1,2147,1
1,2149,1
1,2159,1
1,2173,1
1,2186,1
1,2217,1
1,2248,1
1,2255,1
1,2258,1
1,2268,2
1,2288,1
1,2290,1
1,2313,2
1,2323,1
1,2346,2
1,2351,1
1,2355,1
1,2362,4
1,2378,1
1,2383,2
1,2385,1
1,2412,1
1,2423,3
1,2427,1
1,2443,5
1,2445,1
1,2455,2
1,2526,1
1,2531,2
1,2596,1
1,2680,1
1,2732,1
1,2766,1
1,2767,1
1,2786,1
1,2788,1
1,2809,4
1,2824,1
1,2865,3
1,2930,1
1,3032,32761
1,3033,31
1,3035,1
1,3042,1
1,3045,1
1,3050,3
1,3063,2
1,3068,1
1,3083,1
1,3105,1
1,3131,1
1,3133,3
1,3152,1
1,3164,2
1,3170,1
1,3206,2
1,3249,1
1,3250,1
1,3256,2
1,3262,2
1,3267,1
1,3275,2
1,3341,3
1,3344,1
1,3346,1
1,3419,1
1,3440,3
1,3454,1
1,3457,1
1,3485,1
1,3515,1
1,3521,2
1,3537,1
1,3543,8193
1,3545,44
1,3567,2
1,3577,5
1,3595,1
1,3624,1
1,3629,2
1,3664,6
1,3674,1
1,3680,1
1,3715,4
1,3734,1
1,3766,1
1,3768,1
1,3785,1
1,3827,3
1,3853,1
1,3861,2
1,3866,5793
1,3867,28
1,3907,1
1,3912,1
1,3918,1
1,3965,2
1,3977,1
1,3987,2
1,4001,1
1,4087,1
1,4124,1
1,4193,1
1,4205,1
2,0,40006
2,1,9383811
2,2,266240
2,4,103
2,6,609
2,7,195
2,8,58
2,9,69
2,10,2
2,11,51
2,12,1
2,14,23
2,15,13
2,16,527
2,17,32
2,18,345
2,19,18
2,20,88
2,21,212
2,22,9
2,23,1
2,24,8
2,25,99
2,26,1
2,27,15
2,28,14
2,29,32
2,30,187
2,31,2
2,32,8
2,33,245
2,34,24
2,35,11
2,36,60
2,37,171
2,38,7
2,40,656
2,41,3
2,42,50
2,43,1
2,44,31
2,45,34
2,46,96
2,47,1
2,48,4
2,49,25
2,50,163
2,51,30
2,52,10
2,53,63
2,54,38
2,56,88
2,57,7
2,58,15
2,59,800
2,60,133
2,61,55
2,62,2
2,63,14
2,64,9
2,66,4
2,67,166
2,68,45
2,70,5
2,71,5
2,72,35
2,73,49
2,74,37
2,75,20
2,76,112
2,77,2
2,78,125
2,79,10
2,80,5
2,82,155
2,83,12
2,84,8
2,86,27
2,88,171
2,89,84
2,90,10
2,92,13
2,94,29
2,95,44
2,96,94
2,97,105
2,99,6
2,100,42
2,101,58
2,102,31
2,103,69
2,104,20
2,105,6
2,106,58
2,107,4
2,108,8
2,109,201
2,110,3
2,112,4
2,113,2
2,114,163
2,115,4
2,116,26
2,117,1
2,118,16
2,120,2
2,122,30
2,123,9
2,124,52
2,126,2
2,127,43
2,128,1
2,129,52
2,130,3
2,131,8
2,132,21
2,133,4
2,134,10
2,136,89
2,137,96
2,138,9
2,140,17
2,141,23
2,142,6
2,144,18
2,145,3
2,147,16
2,148,5
2,149,3
2,150,6
2,151,1
2,152,2
2,153,14
2,154,188
2,155,10
2,156,11
2,157,7
2,159,3
2,160,61
2,161,23
2,162,9
2,163,21
2,165,4
2,166,20
2,167,6
2,168,32
2,169,29
2,170,4
2,171,11
2,172,18
2,173,1
2,177,17
2,179,5
2,180,17
2,181,18
2,182,56
2,183,20
2,184,16
2,186,3
2,187,29
2,188,25
2,189,48
2,190,46
2,192,8
2,194,5
2,195,4
2,196,14
2,197,13
2,199,6
2,200,6
2,201,8
2,202,12
2,203,136
2,204,26
2,206,1
2,207,10
2,208,16
2,209,45
2,210,54
2,211,65
2,212,14
2,213,4
2,214,52
2,216,2
2,217,16
2,218,11
2,219,3
2,220,101
2,221,7
2,223,1
2,224,10
2,226,8
2,228,1
2,229,16
2,230,17
2,231,55
2,233,1
2,234,64
2,235,16
2,236,14
2,239,6
2,240,57
2,241,52
2,242,7
2,244,3
2,246,1
2,247,4
2,248,4
2,249,15
2,250,1
2,251,19
2,253,2
2,254,6
2,255,1
2,256,2
2,259,5
2,260,14
2,261,3
2,262,16
2,263,71
2,264,22
2,265,1
2,266,5
2,268,5
2,269,2
2,270,4
2,271,2
2,274,22
2,275,7
2,276,40
2,277,2
2,278,4
2,280,24
2,284,2
2,285,1
2,286,2
2,287,11
2,288,10
2,289,8
2,290,19
2,291,5
2,292,21
2,293,4
2,294,3
2,296,7
2,297,1
2,299,66
2,301,40
2,302,6
2,307,2
2,308,6
2,309,22
2,310,11
2,311,7
2,312,3
2,313,11
2,314,20
2,315,8
2,317,8
2,318,1
2,319,3
2,320,13
2,321,20
2,322,27
2,324,2
2,325,2
2,326,14
2,327,1
2,329,18
2,331,6
2,332,1
2,333,22
2,334,46
2,336,5
2,337,20
2,338,18
2,339,7
2,340,10
2,341,5
2,342,3
2,343,110
2,344,16
2,346,4
2,347,1
2,348,16
2,349,6
2,350,46
2,351,32
2,356,13
2,357,27
2,360,2
2,361,7
2,362,45
2,365,2
2,367,35
2,369,6
2,370,1
2,372,17
2,374,50
2,376,7
2,377,12
2,378,4
2,379,48
2,381,47
2,382,2
2,383,22
2,384,12
2,385,32
2,386,7
2,387,22
2,388,9
2,389,9
2,391,2
2,395,48
2,396,38
2,397,1
2,398,3
2,399,11
2,400,17
2,401,4
2,403,1
2,405,13
2,406,1
2,407,6
2,409,5
2,410,7
2,413,9
2,414,2
2,415,2
2,416,4
2,417,24
2,418,1
2,419,4
2,420,5
2,421,9
2,422,35
2,423,4
2,424,6
2,430,3
2,431,32
2,437,6
2,439,3
2,440,1
2,441,5
2,445,3
2,447,10
2,448,1
2,450,1
2,452,1
2,453,16
2,454,2
2,457,2
2,458,1
2,459,8
2,460,1
2,461,1
2,462,3
2,463,1
2,464,1
2,466,8
2,467,1
2,468,1
2,469,2
2,470,5
2,471,4
2,472,24
2,477,8
2,479,8
2,480,1
2,481,19
2,482,4
2,483,2
2,485,1
2,486,11
2,488,2
2,489,1
2,490,6
2,493,3
2,494,19
2,495,5
2,496,1
2,497,3
2,501,1
2,503,8
2,504,2
2,505,2
2,507,1
2,509,2
2,511,2
2,512,2
2,513,14
2,526,6
2,528,9
2,530,1
2,531,3
2,533,6
2,535,1
2,536,2
2,537,20
2,538,4
2,540,7
2,542,13
2,543,1
2,544,5
2,545,8
2,549,3
2,551,2
2,552,2
2,554,2
2,555,15
2,556,28
2,557,6
2,558,83
2,561,1
2,562,1
2,564,10
2,565,3
2,566,4
2,569,10
2,570,8
2,571,7
2,573,1
2,575,1
2,577,1
2,579,27
2,580,5
2,581,19
2,584,13
2,585,2
2,586,1
2,587,22
2,589,1
2,591,1
2,592,18
2,596,3
2,598,1
2,602,1
2,605,10
2,607,1
2,610,1
2,611,1
2,616,3
2,623,3
2,626,3
2,629,3
2,632,2
2,636,4
2,637,2
2,640,5
2,641,13
2,643,14
2,644,1
2,648,10
2,649,1
2,651,6
2,652,1
2,653,13
2,655,2
2,656,3
2,657,7
2,658,11
2,660,4
2,667,8
2,669,3
2,670,2
2,677,3
2,683,1
2,684,2
2,685,4
2,687,1
2,692,1
2,693,3
2,695,2
2,697,5
2,698,7
2,700,7
2,701,1
2,703,3
2,704,20
2,707,3
2,710,1
2,711,4
2,712,4
2,713,2
2,715,1
2,716,1
2,717,2
2,718,11
2,719,3
2,721,1
2,723,3
2,724,11
2,726,1
2,727,2
2,728,3
2,729,1
2,730,16
2,733,2
2,734,2
2,735,4
2,736,5
2,737,25
2,738,8
2,743,5
2,744,1
2,745,5
2,746,4
2,747,6
2,748,2
2,751,1
2,754,1
2,759,6
2,765,2
2,766,2
2,767,1
2,771,1
2,779,1
2,783,4
2,784,6
2,788,8
2,790,5
2,791,9
2,795,17
2,798,1
2,799,1
2,800,4
2,805,4
2,808,2
2,811,1
2,812,1
2,814,1
2,818,1
2,819,3
2,822,3
2,828,2
2,830,3
2,831,3
2,832,13
2,833,2
2,840,2
2,847,1
2,848,1
2,850,20
2,853,4
2,857,11
2,858,11
2,860,1
2,861,12
2,863,1
2,864,2
2,870,1
2,871,1
2,887,3
2,890,1
2,904,2
2,915,1
2,919,1
2,922,11
2,923,8
2,924,4
2,927,1
2,928,4
2,929,5
2,933,3
2,937,3
2,941,9
2,944,2
2,945,6
2,946,4
2,948,2
2,952,2
2,954,2
2,957,1
2,963,11
2,964,1
2,968,3
2,970,6
2,975,1
2,980,10
2,1009,2
2,1016,1
2,1017,6
2,1028,4
2,1030,1
2,1031,8
2,1034,1
2,1036,2
2,1039,2
2,1042,17
2,1044,1
2,1045,10
2,1054,1
2,1055,1
2,1058,1
2,1061,4
2,1062,5
2,1065,1
2,1066,1
2,1070,4
2,1072,2
2,1077,1
2,1080,4
2,1084,1
2,1086,1
2,1087,1
2,1092,1
2,1093,3
2,1094,3
2,1100,7
2,1102,1
2,1105,4
2,1111,10
2,1113,1
2,1114,3
2,1115,1
2,1117,1
2,1119,1
2,1120,1
